,A,B,C,D
pbxGf97PCx,-0.0415503578943,0.853130466422,-0.286245802538,-0.396391916757
D5UR1ksaXg,-1.15797348954,0.957559776071,0.0750464776812,0.383756824386
eODXTv0z3S,0.0242965180802,-0.526740067657,0.206050816756,-0.093783759238
JEzh9wvpTk,0.243852553896,-0.785367217505,0.613974947089,-0.469094080077
mbaf7fZuzB,-0.0127561360701,-0.967349590007,-1.2332893057,-0.529970093681
LJ1IZviyWz,0.674886024752,0.424924197272,-1.26899131002,-0.732956816016
UkHAqXTmGm,0.107568822169,-0.709832279994,0.0467505232718,-0.294598566426
vfObREZiqJ,-0.304687220549,-0.218930267979,0.706226115906,0.0935468339069
bhuoQ0pySl,0.549675200517,-0.473906084116,0.39930767924,-1.62814183868
e7nmhMDnYS,-0.901721076427,-0.224507796228,-0.269022962858,0.996393651739
5AOaPuAbKr,-0.424335466486,-0.0784595050354,0.47326918332,0.487777439347
OZsQRQt94m,-0.862335014309,0.970499471396,-0.17528226432,-0.505482613567
wvw6iT7qWn,0.330348824485,0.0789727128955,-0.737253334439,-0.391184565028
YO3YvYxeQ2,0.0564624285203,-0.11961550802,0.419943378612,0.81189323972
3JFQc8aphI,0.85953747267,-1.35578662154,0.188328353381,-0.100589352766
zSqNNQNUcc,1.75699517006,-1.69408105775,-0.957256329754,-0.369034270304
l5YvFMykzr,-0.262602420654,1.3762899071,1.00809338699,-0.0717741402643
GXdeFOZTcv,-1.0329121982,-0.24019416966,-0.0671474779026,-0.783311858391
7MlE0hqu0L,-0.292537882093,-0.789842143278,0.366228583049,-0.153775896072
EKGOiZYlCt,0.951869825438,1.49106367804,-0.204579052992,-0.490787609893
2x6SxmXaHM,-0.55360936157,0.402411216622,0.703589937255,0.334301290782
8m2uwV1R1P,-0.491459567486,0.0890161947533,1.1825221821,-0.626520615037
2zuOKy6X7g,-0.0301989972009,-0.450372567439,1.71911033982,-1.89453352663
435LmDnSAu,0.107016534114,-1.12998478325,0.203040105168,1.50663989226
b0ZOFdPAk3,-2.38661994494,-0.371175292794,1.573406339,-1.3345694661
qJmPiTDlij,-0.169398136796,-0.276838336819,-0.32966481873,1.00015615252
wHWbM6NfRe,-0.615169648742,-2.70457435013,0.175445423304,0.585371433779
uY53pyp25T,-0.95351593774,-0.31944138792,0.53384625689,-0.00127302939666
keaCoSDPdr,0.275403554128,-0.598937180679,0.909548725282,0.0425939795522
pkmBHbMIfc,0.657859785772,-0.731491407084,-0.900057210009,-1.14080680332
